brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
toyota,Aygo,2017,8298,Manual,15830,Petrol,150,68.9,1.0
vauxhall,Zafira,2016,10998,Manual,15220,Petrol,200,42.2,1.4
bmw,X4,2017,23299,Automatic,53888,Diesel,145,47.9,3.0
ford,Kuga,2018,15600,Manual,32016,Petrol,145,39.2,1.5
vw,Touareg,2019,44190,Automatic,5932,Diesel,145,34.0,3.0
ford,Fiesta,2016,12495,Manual,3338,Diesel,0,78.5,1.5
merc,GLA Class,2016,21933,Automatic,30060,Petrol,200,43.5,2.0
vauxhall,Insignia,2018,13998,Manual,23158,Diesel,145,65.7,1.6
bmw,3 Series,2017,13999,Manual,23608,Petrol,150,48.7,2.0
audi,A3,2018,19450,Manual,7900,Petrol,145,47.1,1.0
vw,Golf SV,2016,12995,Manual,7020,Petrol,30,55.4,1.4
merc,G Class,2013,45000,Automatic,52438,Diesel,580,25.2,3.0
audi,A4,2017,17450,Manual,31000,Diesel,145,70.6,2.0
ford,Kuga,2017,14855,Manual,24000,Diesel,145,54.3,2.0
merc,C Class,2019,23980,Semi-Auto,5164,Petrol,145,45.6,1.5
ford,Fiesta,2018,10450,Manual,23266,Petrol,145,65.7,1.0
merc,GLE Class,2020,57995,Semi-Auto,9,Diesel,145,32.5,3.0
merc,C Class,2019,28495,Semi-Auto,1724,Diesel,145,64.2,2.0
ford,Fiesta,2019,14199,Automatic,6335,Petrol,145,48.7,1.0
bmw,1 Series,2018,16000,Semi-Auto,24275,Diesel,145,68.9,1.5
bmw,4 Series,2014,13130,Automatic,46833,Petrol,145,47.1,2.0
vw,Golf,2016,11495,Manual,37943,Petrol,30,53.3,1.4
merc,C Class,2017,24360,Semi-Auto,14346,Diesel,145,65.7,2.1
vw,Passat,2015,7292,Manual,97000,Diesel,20,68.9,1.6
bmw,5 Series,2013,6990,Automatic,108000,Diesel,125,57.6,2.0
merc,A Class,2014,15323,Automatic,63998,Petrol,200,42.8,2.0
ford,Fiesta,2018,9600,Manual,22167,Petrol,145,65.7,1.0
merc,GLC Class,2018,26890,Semi-Auto,15200,Diesel,145,41.5,2.1
toyota,Corolla,2019,24295,Automatic,6568,Hybrid,135,72.4,2.0
vw,Scirocco,2015,10975,Manual,51144,Diesel,20,55.4,2.0
vauxhall,Viva,2016,5700,Manual,14987,Petrol,20,62.8,1.0
audi,A5,2012,9475,Manual,60000,Diesel,125,57.6,2.0
vw,Golf,2019,12844,Manual,11572,Petrol,145,49.6,1.0
merc,C Class,2015,13990,Automatic,71000,Diesel,30,61.4,2.1
vw,Shuttle,2018,19998,Manual,24328,Diesel,145,47.1,2.0
vw,Touran,2019,25290,Semi-Auto,9229,Petrol,145,38.7,1.5
toyota,Yaris,2016,8250,Manual,4000,Petrol,30,58.0,1.3
audi,Q5,2019,35698,Semi-Auto,15,Petrol,145,32.1,2.0
merc,SL CLASS,2020,33980,Semi-Auto,382,Petrol,145,36.7,2.0
vauxhall,Corsa,2016,9000,Manual,42839,Petrol,30,55.4,1.4
vauxhall,Astra,2019,10995,Manual,16799,Petrol,145,52.3,1.4
audi,Q8,2019,52850,Automatic,6470,Diesel,145,33.6,3.0
toyota,Yaris,2015,7999,Automatic,26601,Petrol,30,58.0,1.3
vw,Tiguan,2019,27998,Semi-Auto,1,Diesel,145,45.6,2.0
ford,Focus,2019,17499,Manual,13462,Petrol,145,60.1,1.0
merc,GLA Class,2015,15800,Automatic,55906,Diesel,125,55.4,2.1
bmw,1 Series,2013,6990,Manual,68000,Petrol,125,52.3,1.6
audi,A1,2018,14995,Manual,34000,Petrol,145,55.4,1.4
ford,KA,2017,7999,Manual,18000,Petrol,145,57.7,0.0
ford,B-MAX,2017,9030,Manual,24000,Diesel,0,74.3,1.5
ford,Fiesta,2018,10500,Manual,19434,Petrol,145,65.7,1.0
ford,Grand Tourneo Connect,2016,13482,Manual,21862,Diesel,30,64.2,1.5
bmw,2 Series,2019,19490,Manual,5512,Petrol,145,42.8,1.5
bmw,X2,2020,34999,Automatic,1217,Diesel,145,58.9,2.0
vw,Touran,2013,8500,Automatic,50940,Diesel,150,55.4,1.6
vw,Golf,2019,17190,Manual,9280,Petrol,150,47.1,1.5
vw,Golf,2016,13180,Automatic,13733,Petrol,30,55.4,1.4
ford,EcoSport,2014,7747,Manual,29982,Petrol,160,44.8,1.5
ford,Fiesta,2018,11260,Manual,7891,Petrol,145,65.7,1.0
bmw,1 Series,2015,15499,Automatic,48916,Petrol,235,37.7,3.0
bmw,X1,2019,27440,Manual,123,Petrol,145,39.8,1.5
ford,Kuga,2017,18450,Manual,5413,Petrol,145,45.6,1.5
vauxhall,Mokka X,2017,10930,Manual,13215,Petrol,200,42.2,1.6
ford,Kuga,2017,13499,Manual,31697,Diesel,125,60.1,2.0
bmw,M5,2016,25999,Semi-Auto,49689,Petrol,565,28.5,4.4
ford,Fiesta,2017,9495,Manual,31467,Petrol,0,65.7,1.0
ford,Focus,2011,5999,Automatic,48370,Petrol,160,44.1,1.6
toyota,Yaris,2013,5498,Manual,43602,Petrol,125,52.3,1.3
vauxhall,Mokka,2016,9495,Manual,13769,Diesel,30,65.7,1.6
vauxhall,Corsa,2013,4370,Manual,49930,Petrol,125,51.4,1.2
ford,B-MAX,2016,9189,Manual,12444,Diesel,0,74.4,1.5
ford,Focus,2018,18998,Manual,10901,Petrol,145,41.5,2.0
ford,B-MAX,2017,11499,Manual,8769,Petrol,30,57.7,1.0
audi,Q3,2014,14998,Semi-Auto,33842,Diesel,200,47.9,2.0
ford,Fiesta,2015,5495,Manual,41000,Petrol,30,54.3,1.2
bmw,2 Series,2019,20999,Automatic,37,Petrol,145,47.9,2.0
bmw,2 Series,2019,22516,Automatic,5215,Petrol,145,47.9,2.0
vw,Polo,2019,19700,Semi-Auto,2704,Petrol,150,39.8,2.0
ford,Kuga,2019,16399,Manual,6134,Petrol,145,39.2,1.5
toyota,Yaris,2016,10295,Automatic,20556,Petrol,30,58.0,1.3
bmw,3 Series,2017,14400,Manual,14358,Petrol,150,48.7,2.0
vauxhall,Corsa,2018,9498,Manual,19301,Petrol,150,43.5,1.4
merc,C Class,2015,13498,Manual,14480,Petrol,125,53.3,2.0
audi,Q2,2017,17991,Manual,16202,Petrol,150,52.3,1.4
merc,C Class,2015,18990,Semi-Auto,25199,Diesel,30,64.2,2.1
audi,A4,2017,25000,Automatic,29111,Diesel,145,54.3,3.0
bmw,5 Series,2018,23200,Automatic,11868,Diesel,145,68.9,2.0
toyota,Yaris,2015,10498,Automatic,29311,Hybrid,0,78.0,1.5
vauxhall,Zafira,2017,10299,Manual,25401,Petrol,200,42.2,1.4
vw,Polo,2018,11595,Manual,14891,Petrol,145,64.2,1.0
bmw,X3,2019,32302,Semi-Auto,4646,Diesel,145,54.3,2.0
toyota,Hilux,2017,20630,Automatic,8793,Diesel,260,36.2,2.4
toyota,RAV4,2016,20349,Automatic,8080,Hybrid,20,57.6,2.5
bmw,X2,2019,31991,Semi-Auto,8791,Diesel,145,61.4,2.0
vauxhall,Corsa,2019,10290,Manual,8968,Petrol,145,43.5,1.4
bmw,8 Series,2020,62995,Semi-Auto,11,Petrol,145,31.7,3.0
ford,Fiesta,2019,13498,Manual,10557,Petrol,145,58.9,1.0
bmw,4 Series,2017,18980,Semi-Auto,31250,Diesel,150,65.7,2.0
bmw,X5,2015,22990,Automatic,53000,Diesel,200,47.1,3.0
merc,A Class,2013,10241,Manual,54587,Diesel,30,62.8,1.8
ford,Fiesta,2018,11200,Manual,16482,Petrol,145,56.5,1.0
merc,GLC Class,2019,34990,Automatic,6500,Petrol,145,34.0,2.0
vauxhall,Mokka X,2017,12780,Semi-Auto,20916,Petrol,145,43.5,1.4
audi,Q2,2018,20450,Automatic,19529,Petrol,145,54.3,1.4
vauxhall,Astra,2016,10995,Automatic,31205,Petrol,125,51.4,1.4
audi,A3,2019,24000,Manual,100,Diesel,145,52.3,1.6
toyota,Yaris,2016,7998,Manual,32610,Petrol,30,58.0,1.3
ford,Focus,2018,16195,Automatic,440,Petrol,145,50.4,1.0
vw,Polo,2020,15989,Manual,2800,Petrol,145,52.3,1.0
toyota,Yaris,2016,6995,Manual,50096,Petrol,0,66.0,1.0
audi,A1,2017,15990,Manual,14885,Petrol,30,58.9,1.4
ford,Fiesta,2015,6495,Manual,58693,Diesel,0,78.5,1.6
vauxhall,Mokka X,2017,13995,Semi-Auto,26000,Petrol,160,43.5,1.4
ford,Fiesta,2019,10850,Manual,14669,Petrol,145,58.9,1.0
ford,Kuga,2019,20500,Manual,1005,Diesel,150,38.2,2.0
audi,Q7,2017,52995,Semi-Auto,16837,Diesel,145,39.2,4.0
vw,Tiguan,2016,13995,Manual,24808,Diesel,125,56.5,2.0
vw,Polo,2016,12290,Semi-Auto,12966,Petrol,20,60.1,1.2
merc,A Class,2019,18780,Semi-Auto,17417,Diesel,145,65.7,1.5
ford,Focus,2016,9790,Manual,34006,Diesel,0,74.3,1.5
bmw,4 Series,2019,23490,Semi-Auto,7041,Diesel,150,60.1,2.0
vauxhall,Adam,2018,9499,Manual,3569,Petrol,145,53.3,1.2
vauxhall,Mokka,2013,6191,Manual,77011,Diesel,30,62.8,1.7
vauxhall,Corsa,2015,7995,Automatic,21233,Petrol,150,47.1,1.4
vauxhall,Corsa,2014,6298,Manual,17931,Petrol,125,51.4,1.2
vauxhall,Meriva,2015,6990,Manual,24578,Petrol,145,47.1,1.4
bmw,3 Series,2019,28750,Semi-Auto,3858,Diesel,145,52.3,2.0
ford,Focus,2018,18991,Manual,20147,Petrol,145,41.5,2.0
bmw,3 Series,2020,32980,Semi-Auto,1001,Diesel,145,50.4,2.0
toyota,Aygo,2019,10495,Manual,3500,Petrol,145,56.5,1.0
ford,Fiesta,2017,8995,Manual,22084,Petrol,125,54.3,1.2
ford,Galaxy,2016,19500,Automatic,24664,Diesel,150,52.3,2.0
bmw,3 Series,2018,24995,Semi-Auto,17173,Diesel,145,56.5,3.0
ford,Fiesta,2014,6491,Manual,48319,Diesel,0,76.4,1.5
bmw,2 Series,2017,17110,Semi-Auto,34032,Diesel,145,65.7,2.0
bmw,1 Series,2015,16314,Manual,17846,Petrol,300,35.3,3.0
vauxhall,Mokka,2014,8527,Manual,29327,Petrol,205,43.5,1.6
bmw,X2,2019,32740,Automatic,3857,Petrol,145,39.2,2.0
bmw,3 Series,2019,23898,Automatic,11603,Diesel,145,52.3,2.0
vauxhall,Corsa,2019,10498,Manual,7896,Petrol,150,43.5,1.4
ford,Fiesta,2019,9998,Manual,20991,Petrol,150,55.4,1.1
bmw,X5,2018,39988,Automatic,16933,Hybrid,140,85.6,2.0
toyota,Yaris,2019,11330,Manual,5069,Petrol,145,47.9,1.5
vw,Golf,2019,23470,Manual,5899,Petrol,145,47.9,1.5
merc,SLK,2015,16995,Automatic,14125,Petrol,145,47.9,2.0
toyota,Yaris,2017,8995,Manual,19600,Petrol,145,58.9,1.5
merc,CLK,2004,2995,Automatic,113000,Diesel,300,39.2,2.7
bmw,2 Series,2018,19600,Manual,15621,Diesel,145,60.1,2.0
vw,CC,2015,9225,Manual,68539,Diesel,30,62.8,2.0
vw,Polo,2018,14480,Manual,18378,Petrol,150,60.1,1.0
ford,C-MAX,2014,8291,Semi-Auto,37849,Diesel,165,50.4,2.0
ford,Focus,2011,4695,Manual,67000,Petrol,145,47.9,1.6
ford,Kuga,2017,12200,Automatic,44325,Petrol,150,38.2,1.5
vw,Golf,2019,14990,Manual,14485,Diesel,145,57.7,1.6
ford,B-MAX,2013,6995,Manual,31472,Petrol,30,57.7,1.0
merc,GLE Class,2017,29338,Semi-Auto,18001,Diesel,145,47.9,2.1
bmw,5 Series,2016,16695,Automatic,39727,Diesel,125,60.1,2.0
vauxhall,Viva,2019,6695,Manual,3637,Petrol,150,46.3,1.0
bmw,X1,2019,23975,Manual,6907,Diesel,145,68.9,2.0
merc,E Class,2016,19499,Automatic,14596,Diesel,20,72.4,2.0
ford,Fiesta,2016,6870,Manual,67901,Petrol,125,54.3,1.2
toyota,Auris,2016,12995,Automatic,19102,Hybrid,0,78.5,1.8
vauxhall,Corsa,2015,6290,Manual,37500,Petrol,30,55.4,1.4
vw,Polo,2019,15795,Manual,2000,Petrol,145,52.3,1.0
vw,Polo,2017,11999,Semi-Auto,13352,Petrol,150,60.1,1.2
vw,Golf,2016,20498,Semi-Auto,18774,Petrol,205,39.8,2.0
audi,Q7,2014,19995,Automatic,66000,Diesel,300,38.2,3.0
vw,Golf,2017,13800,Manual,10600,Petrol,30,54.3,1.4
toyota,Aygo,2017,7695,Manual,21844,Petrol,145,68.9,1.0
merc,C Class,2017,14680,Manual,32910,Diesel,20,70.6,2.1
ford,C-MAX,2015,7495,Manual,33958,Petrol,165,42.8,1.6
vw,Golf,2020,32300,Semi-Auto,3000,Petrol,145,37.7,2.0
toyota,Aygo,2019,9995,Manual,4122,Petrol,145,57.7,1.0
bmw,5 Series,2017,21498,Semi-Auto,34296,Diesel,145,65.7,2.0
vw,Polo,2019,15995,Manual,6781,Petrol,145,51.4,1.0
bmw,1 Series,2017,14780,Manual,23552,Diesel,145,72.4,1.5
bmw,3 Series,2016,15600,Automatic,31940,Diesel,30,64.2,2.0
merc,C Class,2020,33900,Automatic,6000,Petrol,145,47.1,1.5
audi,Q2,2020,24653,Manual,6000,Petrol,145,43.5,1.5
toyota,C-HR,2019,24595,Automatic,6692,Hybrid,135,74.3,1.8
vauxhall,Corsa,2020,17598,Manual,10,Petrol,150,52.3,1.2
vw,Polo,2017,9249,Manual,41000,Diesel,145,74.3,1.4
merc,C Class,2019,28950,Automatic,8500,Diesel,145,54.3,2.0
vw,Tiguan,2017,19990,Semi-Auto,24990,Diesel,150,57.6,2.0
audi,TT,2016,16000,Manual,22000,Diesel,30,62.8,2.0
vauxhall,Mokka X,2019,13620,Manual,15586,Petrol,145,39.2,1.4
vauxhall,Astra,2017,8291,Manual,46971,Petrol,145,51.4,1.4
audi,A4,2016,20995,Semi-Auto,35952,Diesel,145,56.5,2.0
bmw,3 Series,2016,17110,Semi-Auto,16923,Diesel,125,60.1,2.0
toyota,Corolla,2003,1495,Manual,89000,Petrol,235,39.2,1.6
toyota,C-HR,2017,16998,Automatic,28183,Hybrid,135,74.3,1.8
vw,Polo,2017,10495,Manual,27785,Petrol,150,60.1,1.2
vauxhall,Mokka X,2019,15290,Manual,2908,Petrol,145,39.2,1.4
ford,Ka+,2017,7999,Manual,19707,Petrol,145,57.7,1.2
toyota,Aygo,2016,6498,Manual,46223,Petrol,0,69.0,1.0
vw,Polo,2018,12450,Manual,12168,Petrol,145,52.3,1.0
ford,Focus,2016,9999,Manual,42315,Petrol,20,60.1,1.0
vauxhall,Mokka X,2019,13250,Manual,5791,Petrol,145,39.2,1.4
vauxhall,Astra,2019,10995,Manual,19179,Petrol,150,47.1,1.4
bmw,X1,2016,17450,Automatic,43475,Diesel,125,57.6,2.0
vauxhall,Mokka,2016,7699,Manual,40000,Petrol,200,40.9,1.6
vauxhall,Mokka,2015,8990,Manual,12000,Petrol,200,40.9,1.6
merc,S Class,2016,26059,Automatic,49397,Diesel,205,47.9,3.0
ford,Fiesta,2015,10299,Manual,8161,Petrol,0,65.7,1.0
toyota,Prius,2016,18995,Automatic,19573,Hybrid,0,85.6,1.8
vauxhall,Mokka X,2019,13995,Manual,11000,Petrol,145,39.2,1.4
vauxhall,Corsa,2014,5995,Manual,22203,Petrol,125,51.4,1.2
ford,Kuga,2017,18200,Automatic,14171,Petrol,145,38.2,1.5
vw,Tiguan,2019,25498,Manual,10,Diesel,145,47.9,2.0
merc,A Class,2017,14485,Manual,15993,Petrol,145,52.3,1.6
ford,B-MAX,2013,6598,Manual,18143,Petrol,145,47.1,1.4
vauxhall,Mokka X,2017,10695,Manual,20283,Petrol,145,47.1,1.4
vw,Golf,2016,17490,Automatic,24400,Petrol,160,44.1,2.0
ford,Focus,2015,7695,Manual,67000,Diesel,20,67.3,1.6
bmw,X1,2019,28995,Semi-Auto,1000,Diesel,145,60.1,2.0
vauxhall,Astra,2017,8500,Manual,33703,Diesel,0,76.3,1.6
vw,T-Cross,2020,20990,Manual,5000,Diesel,145,52.3,1.6
ford,Fiesta,2017,9800,Manual,18647,Petrol,0,65.7,1.0
vauxhall,Mokka X,2019,13498,Manual,4464,Petrol,150,47.1,1.4
bmw,i3,2016,17100,Automatic,25269,Other,0,470.8,0.6
ford,Focus,2017,18000,Semi-Auto,30591,Diesel,145,61.4,2.0
ford,Focus,2019,17290,Manual,4989,Petrol,145,60.1,1.0
toyota,Hilux,2013,12000,Automatic,92007,Diesel,260,32.8,3.0
merc,GLC Class,2019,31999,Semi-Auto,3867,Diesel,145,56.5,2.1
audi,A7,2018,39991,Automatic,3537,Diesel,145,38.2,3.0
vw,Golf,2019,13650,Manual,15036,Diesel,150,57.7,1.6
merc,C Class,2020,41450,Automatic,3897,Petrol,145,44.1,1.5
vw,Golf,2019,18150,Semi-Auto,6000,Petrol,145,44.8,1.5
vw,Up,2015,7100,Manual,25803,Petrol,20,60.1,1.0
vw,Polo,2016,9710,Manual,15488,Petrol,20,60.1,1.2
ford,Ka+,2018,8000,Manual,13365,Petrol,145,57.7,1.2
vauxhall,Mokka X,2019,12398,Manual,12421,Petrol,145,39.2,1.4
audi,A6,2016,23782,Semi-Auto,73090,Diesel,235,43.5,3.0
ford,Fiesta,2016,9910,Manual,27470,Petrol,0,65.7,1.0
merc,GLA Class,2019,21810,Semi-Auto,1550,Petrol,145,44.8,1.6
ford,Fiesta,2015,8899,Manual,24695,Petrol,0,65.7,1.0
merc,CL Class,2018,19991,Semi-Auto,20297,Petrol,145,53.3,1.6
vauxhall,Meriva,2017,6995,Manual,26358,Petrol,145,47.1,1.4
bmw,1 Series,2013,8977,Manual,63000,Diesel,0,74.3,1.6
audi,Q3,2017,19500,Automatic,22130,Petrol,145,47.9,1.4
merc,GL Class,2017,24999,Automatic,25462,Diesel,145,56.5,2.1
ford,Focus,2020,19991,Automatic,4998,Petrol,145,51.4,1.0
ford,Kuga,2016,14995,Automatic,16442,Petrol,235,38.2,1.5
vauxhall,Astra,2019,13800,Manual,6894,Petrol,145,47.9,1.4
ford,Kuga,2017,16990,Manual,7271,Petrol,165,45.6,1.5
vw,T-Cross,2019,18990,Manual,4587,Diesel,145,52.3,1.6
ford,Fiesta,1998,2699,Manual,37000,Petrol,160,41.5,1.2
bmw,3 Series,2015,11490,Manual,26000,Diesel,30,67.3,2.0
vw,Golf,2019,20500,Semi-Auto,1264,Diesel,150,52.3,2.0
audi,A3,2018,18100,Manual,14015,Petrol,145,50.4,2.0
vw,T-Roc,2018,20950,Manual,11146,Petrol,145,53.3,1.5
toyota,Yaris,2011,2395,Manual,115000,Petrol,30,54.3,1.3
bmw,2 Series,2015,16922,Semi-Auto,29538,Petrol,200,43.5,2.0
vw,Golf,2017,12980,Manual,15168,Diesel,20,72.4,1.6
vauxhall,Astra,2016,10500,Automatic,19684,Petrol,125,50.4,1.4
ford,EcoSport,2017,9298,Manual,18209,Diesel,30,64.2,1.5
bmw,4 Series,2019,22380,Semi-Auto,9846,Diesel,145,65.7,2.0
vauxhall,Astra,2017,17400,Manual,9674,Petrol,145,36.2,2.0
vauxhall,Adam,2017,8494,Manual,17412,Petrol,150,52.3,1.4
merc,C Class,2019,29427,Semi-Auto,3085,Petrol,145,44.1,2.0
toyota,Yaris,2014,5995,Manual,60067,Diesel,0,72.4,1.4
vauxhall,Insignia,2016,7299,Manual,76735,Diesel,20,72.4,1.6
ford,EcoSport,2018,13841,Manual,9398,Petrol,145,54.3,1.0
vauxhall,Mokka X,2019,14495,Manual,12755,Petrol,145,39.2,1.4
ford,Fiesta,2017,8600,Manual,18850,Petrol,0,65.7,1.0
bmw,X7,2019,72500,Automatic,5929,Diesel,145,31.4,3.0
vauxhall,Mokka X,2019,16477,Semi-Auto,2135,Petrol,150,37.2,1.4
merc,GLA Class,2020,25480,Semi-Auto,16,Petrol,145,37.2,1.6
merc,C Class,2019,30000,Semi-Auto,9062,Diesel,145,57.7,2.0
merc,B Class,2017,13800,Manual,18400,Diesel,145,68.9,1.5
vauxhall,Mokka,2015,7900,Manual,52713,Petrol,160,44.8,1.4
merc,C Class,2018,27449,Automatic,7322,Diesel,145,57.7,2.0
vauxhall,Crossland X,2018,10191,Manual,14698,Petrol,145,54.3,1.2
toyota,Yaris,2017,10690,Manual,5196,Petrol,150,58.9,1.5
vw,Up,2019,9998,Manual,15,Petrol,145,54.3,1.0
bmw,1 Series,2017,14500,Manual,13681,Diesel,145,65.7,2.0
toyota,Aygo,2017,6895,Manual,31507,Petrol,0,69.0,1.0
ford,Fiesta,2016,15717,Manual,11866,Petrol,145,46.3,1.6
merc,A Class,2015,13491,Semi-Auto,42331,Diesel,30,65.7,1.5
audi,Q5,2015,20176,Automatic,23530,Diesel,200,47.1,2.0
toyota,C-HR,2017,16998,Automatic,27304,Hybrid,135,74.3,1.8
toyota,Yaris,2019,12000,Manual,1966,Petrol,145,47.9,1.5
vauxhall,Zafira,2016,11498,Manual,11951,Petrol,200,42.2,1.4
audi,A6,2019,32490,Automatic,2247,Diesel,145,47.9,2.0
vauxhall,Insignia,2016,9199,Manual,34094,Diesel,20,72.4,1.6
vw,Golf,2019,16790,Automatic,14308,Petrol,145,45.6,1.0
ford,Focus,2012,5995,Manual,59000,Petrol,145,47.9,1.6
ford,KA,2009,4990,Manual,6000,Petrol,30,55.4,1.2
vauxhall,Astra,2017,9574,Manual,28652,Petrol,125,51.4,1.4
vauxhall,Mokka X,2019,14399,Semi-Auto,19672,Petrol,145,37.2,1.4
merc,E Class,2017,18000,Automatic,40953,Diesel,30,65.7,2.0
vauxhall,Mokka X,2016,10500,Manual,17794,Petrol,200,42.2,1.6
ford,Fiesta,2017,8090,Manual,13048,Petrol,125,54.3,1.2
bmw,3 Series,2019,37991,Semi-Auto,7447,Petrol,150,34.9,3.0
vw,Up,2017,7488,Manual,28449,Petrol,150,64.2,1.0
audi,Q2,2017,19490,Semi-Auto,25221,Petrol,30,54.3,1.4
vw,Polo,2017,10300,Manual,31547,Petrol,145,65.7,1.0
vw,T-Cross,2020,18790,Manual,1500,Diesel,145,53.3,1.6
ford,Fiesta,2019,13898,Manual,7845,Petrol,145,58.9,1.0
audi,A3,2017,19082,Manual,6931,Diesel,145,65.7,2.0
ford,Focus,2019,18489,Manual,9567,Diesel,145,57.7,1.5
vauxhall,Corsa,2017,8480,Manual,12364,Petrol,30,55.4,1.4
vw,Polo,2016,11082,Manual,13611,Petrol,20,60.1,1.2
audi,A1,2016,11496,Manual,44898,Petrol,30,56.5,1.4
vw,Polo,2019,13400,Manual,9692,Petrol,145,52.3,1.0
vw,Golf,2017,20295,Semi-Auto,6914,Petrol,160,44.1,2.0
toyota,Land Cruiser,2015,29795,Automatic,32364,Diesel,325,34.9,3.0
audi,A4,2016,13995,Semi-Auto,56615,Diesel,20,70.6,2.0
merc,CLC Class,2010,4695,Automatic,85000,Petrol,305,35.8,1.6
vw,Caravelle,2019,39990,Automatic,2850,Diesel,145,32.8,2.0
bmw,M4,2015,26499,Automatic,35284,Petrol,300,34.0,3.0
toyota,C-HR,2018,17400,Manual,12000,Petrol,145,47.1,1.2
vauxhall,Astra,2018,11000,Manual,17946,Petrol,145,51.4,1.4
vauxhall,Mokka X,2017,11490,Manual,3547,Petrol,150,47.1,1.4
bmw,1 Series,2019,18995,Semi-Auto,5268,Diesel,145,68.9,1.5
ford,Fiesta,2008,2650,Manual,73206,Petrol,150,47.1,1.2
audi,A5,2019,27994,Automatic,6000,Diesel,145,48.7,2.0
vauxhall,Mokka X,2017,10800,Semi-Auto,38682,Petrol,160,43.5,1.4
ford,Fiesta,2017,8100,Manual,31277,Petrol,0,65.7,1.0
merc,A Class,2019,25890,Automatic,2981,Diesel,145,56.5,2.0
toyota,Aygo,2017,7850,Manual,14086,Petrol,0,68.9,1.0
vw,Tiguan,2017,21290,Semi-Auto,19620,Diesel,125,57.6,2.0
ford,Kuga,2014,10700,Manual,43914,Diesel,205,47.9,2.0
audi,RS5,2019,59995,Semi-Auto,5089,Petrol,145,30.1,2.9
merc,GLA Class,2018,18100,Automatic,21639,Petrol,150,50.4,1.6
merc,A Class,2019,22799,Manual,116,Petrol,145,28.5,1.3
toyota,Corolla,2020,26980,Automatic,5000,Hybrid,135,72.4,2.0
vw,Golf,2019,19350,Manual,5640,Petrol,145,50.4,1.5
merc,C Class,2016,34380,Semi-Auto,15554,Petrol,260,35.3,3.0
merc,C Class,2017,22590,Semi-Auto,41131,Diesel,30,65.7,2.1
audi,A1,2020,22000,Semi-Auto,2999,Petrol,145,44.8,1.0
bmw,X5,2017,41500,Automatic,18000,Diesel,145,42.8,3.0
vauxhall,Mokka X,2017,12600,Manual,5423,Petrol,200,42.2,1.6
ford,Fiesta,2018,12799,Manual,15526,Petrol,145,62.8,1.0
toyota,Yaris,2017,10600,Manual,5681,Petrol,150,58.9,1.5
bmw,X1,2016,20500,Semi-Auto,19010,Diesel,125,57.6,2.0
vauxhall,Grandland X,2018,13595,Manual,11583,Petrol,145,55.4,1.2
vauxhall,Corsa,2019,10300,Manual,3749,Petrol,150,43.5,1.4
ford,Fiesta,2018,10000,Manual,10200,Petrol,150,65.7,1.0
vauxhall,Mokka X,2019,12400,Manual,12863,Petrol,145,39.2,1.4
ford,Fiesta,2019,15490,Manual,8512,Petrol,145,60.1,1.0
audi,Q3,2016,21000,Semi-Auto,21500,Diesel,145,54.3,2.0
bmw,3 Series,2016,13498,Semi-Auto,45341,Diesel,0,74.3,2.0
ford,Kuga,2016,12161,Manual,37099,Diesel,125,60.1,2.0
ford,KA,2013,4250,Manual,35018,Petrol,30,57.7,1.2
ford,Kuga,2017,19995,Semi-Auto,22667,Diesel,145,54.3,2.0
ford,EcoSport,2018,13498,Manual,12495,Petrol,145,54.3,1.0
ford,Fiesta,2019,13230,Manual,6468,Petrol,145,56.5,1.0
audi,Q3,2016,20000,Semi-Auto,20160,Diesel,160,50.4,2.0
vauxhall,Corsa,2016,5750,Manual,53606,Petrol,30,55.4,1.4
bmw,1 Series,2016,11000,Manual,34683,Diesel,0,83.1,1.5
vauxhall,Mokka X,2019,16496,Semi-Auto,3196,Petrol,145,37.2,1.4
toyota,Yaris,2017,12495,Automatic,17250,Petrol,150,60.1,1.5
audi,Q5,2020,36888,Automatic,3000,Diesel,145,38.2,2.0
toyota,Aygo,2019,9290,Manual,718,Petrol,145,56.5,1.0
ford,Kuga,2018,14999,Manual,46140,Diesel,145,64.2,1.5
vw,Golf,2011,7990,Automatic,33000,Petrol,145,47.1,1.4
merc,A Class,2017,17595,Automatic,13081,Petrol,145,52.3,1.6
bmw,7 Series,2017,26998,Semi-Auto,34017,Diesel,125,57.6,3.0
toyota,C-HR,2017,19995,Automatic,31000,Hybrid,0,74.3,1.8
ford,B-MAX,2016,7636,Manual,21471,Diesel,0,74.3,1.5
audi,Q5,2018,31962,Semi-Auto,17936,Petrol,145,40.4,2.0
ford,Fiesta,2016,12599,Manual,12531,Petrol,145,47.9,1.6
vauxhall,Crossland X,2018,11500,Manual,14486,Petrol,145,44.8,1.2
vauxhall,Corsa,2017,7500,Manual,22150,Petrol,150,55.4,1.4
merc,GLE Class,2017,27000,Automatic,16263,Diesel,265,42.8,3.0
ford,Fiesta,2016,7750,Manual,45000,Petrol,0,65.7,1.0
vauxhall,Mokka,2014,7498,Manual,40128,Petrol,200,43.5,1.6
ford,Galaxy,2019,24399,Manual,16764,Diesel,145,55.4,2.0
toyota,Aygo,2014,6795,Manual,30407,Petrol,0,69.0,1.0
vauxhall,Corsa,2015,5990,Manual,46913,Petrol,30,55.4,1.4
audi,A3,2019,20895,Manual,6922,Diesel,145,51.4,1.6
